DATE,TEMP_C
2015-02-09T13:08:52Z,25.187
2015-02-09T13:09:54Z,25.187
2015-02-09T13:10:56Z,25.187
2015-02-09T13:11:58Z,25.187
2015-02-09T13:13:00Z,25.250
2015-02-09T13:14:03Z,25.187
2015-02-09T13:15:05Z,25.187
2015-02-09T13:16:07Z,25.250
2015-02-09T13:17:09Z,25.187
2015-02-09T13:18:11Z,25.187
2015-02-09T13:19:13Z,25.250
2015-02-09T13:20:15Z,25.250
2015-02-09T13:21:17Z,25.250
2015-02-09T13:22:19Z,25.250
2015-02-09T13:23:21Z,25.250
2015-02-09T13:24:23Z,25.250
2015-02-09T13:25:25Z,25.250
2015-02-09T13:26:27Z,25.250
2015-02-09T13:27:29Z,25.250
2015-02-09T13:28:31Z,25.250
2015-02-09T13:29:33Z,25.250
2015-02-09T13:30:35Z,25.250
2015-02-09T13:31:37Z,25.250
2015-02-09T13:32:39Z,25.250
2015-02-09T13:33:41Z,25.250
2015-02-09T13:34:43Z,25.312
2015-02-09T13:35:45Z,25.250
2015-02-09T13:36:47Z,25.250
2015-02-09T13:37:49Z,25.312
2015-02-09T13:38:51Z,25.312
2015-02-09T13:39:53Z,25.312
2015-02-09T13:40:55Z,25.312
2015-02-09T13:41:57Z,25.312
2015-02-09T13:42:59Z,25.312
2015-02-09T13:44:01Z,25.312
2015-02-09T13:45:03Z,25.312
2015-02-09T13:46:05Z,25.312
2015-02-09T13:47:07Z,25.312
2015-02-09T13:48:09Z,25.312
2015-02-09T13:49:11Z,25.312
2015-02-09T13:50:13Z,25.312
2015-02-09T13:51:15Z,25.312
2015-02-09T13:52:17Z,25.312
2015-02-09T13:53:19Z,25.312
2015-02-09T13:54:21Z,25.312
2015-02-09T13:55:23Z,25.312
2015-02-09T13:56:25Z,25.312
2015-02-09T13:57:27Z,25.375
2015-02-09T13:58:29Z,25.375
2015-02-09T13:59:31Z,25.375
2015-02-09T14:00:33Z,25.312
2015-02-09T14:01:35Z,25.375
2015-02-09T14:02:37Z,25.375
2015-02-09T14:03:39Z,25.375
2015-02-09T14:04:41Z,25.312
2015-02-09T14:05:43Z,25.375
2015-02-09T14:06:45Z,25.375
2015-02-09T14:07:47Z,25.375
2015-02-09T14:08:49Z,25.375
2015-02-09T14:09:51Z,25.375
2015-02-09T14:10:53Z,25.375
2015-02-09T14:11:55Z,25.375
2015-02-09T14:12:57Z,25.375
2015-02-09T14:13:59Z,25.375
2015-02-09T14:15:01Z,25.375
2015-02-09T14:16:03Z,25.375
2015-02-09T14:17:05Z,25.437
2015-02-09T14:18:07Z,25.375
2015-02-09T14:19:09Z,25.375
2015-02-09T14:20:11Z,25.375
2015-02-09T14:21:13Z,25.375
2015-02-09T14:22:15Z,25.437
2015-02-09T14:23:17Z,25.437
2015-02-09T14:24:19Z,25.437
2015-02-09T14:25:21Z,25.437
2015-02-09T14:26:23Z,25.437
2015-02-09T14:27:25Z,25.437
2015-02-09T14:28:27Z,25.437
2015-02-09T14:29:29Z,25.437
2015-02-09T14:30:31Z,25.437
2015-02-09T14:31:33Z,25.437
2015-02-09T14:32:35Z,25.437
2015-02-09T14:33:37Z,25.437
2015-02-09T14:34:39Z,25.437
2015-02-09T14:35:41Z,25.437
2015-02-09T14:36:43Z,25.437
2015-02-09T14:37:45Z,25.437
2015-02-09T14:38:47Z,25.437
2015-02-09T14:39:49Z,25.437
2015-02-09T14:40:51Z,25.437
2015-02-09T14:41:53Z,25.500
2015-02-09T14:42:55Z,25.437
2015-02-09T14:43:57Z,25.500
2015-02-09T14:44:59Z,25.437
2015-02-09T14:46:01Z,25.500
2015-02-09T14:47:03Z,25.500
2015-02-09T14:48:05Z,25.437
2015-02-09T14:49:07Z,25.500
2015-02-09T14:50:09Z,25.500
2015-02-09T14:51:11Z,25.500
2015-02-09T14:52:13Z,25.500
2015-02-09T14:53:15Z,25.500
2015-02-09T14:54:17Z,25.500
2015-02-09T14:55:19Z,25.500
2015-02-09T14:56:21Z,25.500
2015-02-09T14:57:23Z,25.500
2015-02-09T14:58:25Z,25.500
2015-02-09T14:59:27Z,25.500
2015-02-09T15:00:29Z,25.562
2015-02-09T15:01:31Z,25.500
2015-02-09T15:02:33Z,25.500
2015-02-09T15:03:35Z,25.562
2015-02-09T15:04:37Z,25.500
2015-02-09T15:05:39Z,25.500
2015-02-09T15:06:41Z,25.562
2015-02-09T15:07:43Z,25.562
2015-02-09T15:08:45Z,25.500
2015-02-09T15:09:47Z,25.562
2015-02-09T15:10:49Z,25.500
2015-02-09T15:11:51Z,25.562
2015-02-09T15:12:53Z,25.562
2015-02-09T15:13:55Z,25.562
2015-02-09T15:14:57Z,25.562
2015-02-09T15:15:59Z,25.562
2015-02-09T15:17:01Z,25.562
2015-02-09T15:18:03Z,25.562
2015-02-09T15:19:05Z,25.562
2015-02-09T15:20:07Z,25.562
2015-02-09T15:21:09Z,25.562
2015-02-09T15:22:11Z,25.562
2015-02-09T15:23:13Z,25.562
2015-02-09T15:24:15Z,25.562
2015-02-09T15:25:17Z,25.562
2015-02-09T15:26:19Z,25.562
2015-02-09T15:27:21Z,25.562
2015-02-09T15:28:23Z,25.562
2015-02-09T15:29:25Z,25.562
2015-02-09T15:30:27Z,25.562
2015-02-09T15:31:29Z,25.562
2015-02-09T15:32:31Z,25.625
2015-02-09T15:33:33Z,25.562
2015-02-09T15:34:35Z,25.562
2015-02-09T15:35:37Z,25.625
2015-02-09T15:36:39Z,25.625
2015-02-09T15:37:41Z,25.625
2015-02-09T15:38:43Z,25.625
2015-02-09T15:39:45Z,25.625
2015-02-09T15:40:47Z,25.625
2015-02-09T15:41:49Z,25.625
2015-02-09T15:42:51Z,25.625
2015-02-09T15:43:53Z,25.625
2015-02-09T15:44:55Z,25.625
2015-02-09T15:45:57Z,25.625
2015-02-09T15:46:59Z,25.625
2015-02-09T15:48:01Z,25.625
2015-02-09T15:49:03Z,25.625
2015-02-09T15:50:05Z,25.625
2015-02-09T15:51:07Z,25.625
2015-02-09T15:52:09Z,25.625
2015-02-09T15:53:11Z,25.625
2015-02-09T15:54:13Z,25.625
2015-02-09T15:55:16Z,25.625
2015-02-09T15:56:18Z,25.625
2015-02-09T15:57:20Z,25.687
2015-02-09T15:58:22Z,25.687
2015-02-09T15:59:24Z,25.625
2015-02-09T16:00:26Z,25.625
2015-02-09T16:01:28Z,25.687
2015-02-09T16:02:30Z,25.687
2015-02-09T16:03:32Z,25.687
2015-02-09T16:04:34Z,25.687
2015-02-09T16:05:36Z,25.687
2015-02-09T16:06:38Z,25.687
2015-02-09T16:07:40Z,25.687
2015-02-09T16:08:42Z,25.687
2015-02-09T16:09:44Z,25.687
2015-02-09T16:10:46Z,25.687
2015-02-09T16:11:48Z,25.687
2015-02-09T16:12:50Z,25.687
2015-02-09T16:13:52Z,25.687
2015-02-09T16:14:54Z,25.687
2015-02-09T16:15:56Z,25.687
2015-02-09T16:16:58Z,25.687
2015-02-09T16:18:00Z,25.687
2015-02-09T16:19:02Z,25.687
2015-02-09T16:20:04Z,25.750
2015-02-09T16:21:06Z,25.687
2015-02-09T16:22:08Z,25.625
2015-02-09T16:23:10Z,24.937
2015-02-09T16:24:12Z,24.312
2015-02-09T16:25:14Z,23.687
2015-02-09T16:26:16Z,23.187
2015-02-09T16:27:18Z,22.750
2015-02-09T16:28:20Z,22.437
2015-02-09T16:29:22Z,22.125
2015-02-09T16:30:24Z,21.812
2015-02-09T16:31:26Z,21.625
2015-02-09T16:32:28Z,21.437
2015-02-09T16:33:30Z,21.312
2015-02-09T16:34:32Z,21.187
2015-02-09T16:35:34Z,21.062
2015-02-09T16:36:36Z,21.000
2015-02-09T16:37:38Z,21.000
2015-02-09T16:38:40Z,20.937
2015-02-09T16:39:42Z,20.875
2015-02-09T16:40:43Z,20.875
2015-02-09T16:41:45Z,20.875
2015-02-09T16:42:47Z,20.875
2015-02-09T16:43:49Z,20.812
2015-02-09T16:44:51Z,20.812
2015-02-09T16:45:53Z,20.875
2015-02-09T16:46:55Z,20.875
2015-02-09T16:47:57Z,20.875
2015-02-09T16:48:59Z,20.937
2015-02-09T16:50:01Z,20.937
2015-02-09T16:51:03Z,21.000
2015-02-09T16:52:05Z,21.062
2015-02-09T16:53:07Z,21.125
2015-02-09T16:54:09Z,21.125
2015-02-09T16:55:10Z,21.187
2015-02-09T16:56:12Z,21.250
2015-02-09T16:57:14Z,21.312
2015-02-09T16:58:16Z,21.375
2015-02-09T16:59:18Z,21.437
2015-02-09T17:00:20Z,21.500
2015-02-09T17:01:22Z,21.500
2015-02-09T17:02:24Z,21.562
2015-02-09T17:03:26Z,21.562
2015-02-09T17:04:28Z,21.562
2015-02-09T17:05:30Z,21.625
2015-02-09T17:06:32Z,21.625
2015-02-09T17:07:33Z,21.625
2015-02-09T17:08:35Z,21.687
2015-02-09T17:09:37Z,21.687
2015-02-09T17:10:39Z,21.687
2015-02-09T17:11:41Z,21.687
2015-02-09T17:12:43Z,21.687
2015-02-09T17:13:45Z,21.687
2015-02-09T17:14:47Z,21.687
2015-02-09T17:15:49Z,21.750
2015-02-09T17:16:51Z,21.687
2015-02-09T17:17:52Z,21.750
2015-02-09T17:18:54Z,21.750
2015-02-09T17:19:56Z,21.750
2015-02-09T17:20:58Z,21.687
2015-02-09T17:22:00Z,21.750
2015-02-09T17:23:02Z,21.750
2015-02-09T17:24:04Z,21.750
2015-02-09T17:25:06Z,21.750
2015-02-09T17:26:08Z,21.750
2015-02-09T17:27:10Z,21.750
2015-02-09T17:28:11Z,21.687
2015-02-09T17:29:13Z,21.750
2015-02-09T17:30:15Z,21.750
2015-02-09T17:31:17Z,21.687
2015-02-09T17:32:19Z,21.687
2015-02-09T17:33:21Z,21.750
2015-02-09T17:34:23Z,21.750
2015-02-09T17:35:25Z,21.687
2015-02-09T17:36:27Z,21.687
2015-02-09T17:37:29Z,21.687
2015-02-09T17:38:30Z,21.750
2015-02-09T17:39:32Z,21.687
2015-02-09T17:40:34Z,21.750
2015-02-09T17:41:36Z,21.687
2015-02-09T17:42:38Z,21.687
2015-02-09T17:43:40Z,21.750
2015-02-09T17:44:42Z,21.750
2015-02-09T17:45:44Z,21.750
2015-02-09T17:46:46Z,21.750
2015-02-09T17:47:47Z,21.750
2015-02-09T17:48:49Z,21.750
2015-02-09T17:49:51Z,21.750
2015-02-09T17:50:53Z,21.812
2015-02-09T17:51:55Z,21.812
2015-02-09T17:52:57Z,21.812
2015-02-09T17:53:59Z,21.812
2015-02-09T17:55:01Z,21.812
2015-02-09T17:56:03Z,21.812
2015-02-09T17:57:05Z,21.875
2015-02-09T17:58:07Z,21.875
2015-02-09T17:59:09Z,21.875
2015-02-09T18:00:11Z,21.875
2015-02-09T18:01:12Z,21.875
2015-02-09T18:02:14Z,21.875
2015-02-09T18:03:16Z,21.875
2015-02-09T18:04:18Z,21.875
2015-02-09T18:05:20Z,21.875
2015-02-09T18:06:22Z,21.875
2015-02-09T18:07:24Z,21.937
2015-02-09T18:08:26Z,21.875
2015-02-09T18:09:28Z,21.875
2015-02-09T18:10:29Z,21.875
2015-02-09T18:11:31Z,21.875
2015-02-09T18:12:33Z,21.875
2015-02-09T18:13:35Z,21.875
2015-02-09T18:14:37Z,21.875
2015-02-09T18:15:39Z,21.875
2015-02-09T18:16:41Z,21.875
2015-02-09T18:17:43Z,21.875
2015-02-09T18:18:45Z,21.875
2015-02-09T18:19:47Z,21.875
2015-02-09T18:20:48Z,21.875
2015-02-09T18:21:50Z,21.875
2015-02-09T18:22:52Z,21.875
2015-02-09T18:23:54Z,21.875
2015-02-09T18:24:56Z,21.875
2015-02-09T18:25:58Z,21.812
2015-02-09T18:27:00Z,21.812
2015-02-09T18:28:02Z,21.812
2015-02-09T18:29:04Z,21.812
2015-02-09T18:30:06Z,21.812
2015-02-09T18:31:07Z,21.812
2015-02-09T18:32:09Z,21.812
2015-02-09T18:33:11Z,21.812
2015-02-09T18:34:13Z,21.812
2015-02-09T18:35:15Z,21.812
2015-02-09T18:36:17Z,21.812
2015-02-09T18:37:19Z,21.812
2015-02-09T18:38:21Z,21.812
2015-02-09T18:39:23Z,21.812
2015-02-09T18:40:24Z,21.812
2015-02-09T18:41:26Z,21.812
2015-02-09T18:42:28Z,21.812
2015-02-09T18:43:30Z,21.812
2015-02-09T18:44:32Z,21.812
2015-02-09T18:45:34Z,21.812
2015-02-09T18:46:36Z,21.812
2015-02-09T18:47:38Z,21.812
2015-02-09T18:48:40Z,21.812
2015-02-09T18:49:42Z,21.812
2015-02-09T18:50:43Z,21.812
2015-02-09T18:51:45Z,21.812
2015-02-09T18:52:47Z,21.812
2015-02-09T18:53:49Z,21.812
2015-02-09T18:54:51Z,21.750
2015-02-09T18:55:53Z,21.812
2015-02-09T18:56:55Z,21.812
2015-02-09T18:57:57Z,21.750
2015-02-09T18:58:59Z,21.812
2015-02-09T19:00:00Z,21.812
2015-02-09T19:01:02Z,21.812
2015-02-09T19:02:04Z,21.750
2015-02-09T19:03:06Z,21.812
2015-02-09T19:04:08Z,21.812
2015-02-09T19:05:10Z,21.750
2015-02-09T19:06:12Z,21.812
2015-02-09T19:07:14Z,21.812
2015-02-09T19:08:16Z,21.750
2015-02-09T19:09:18Z,21.750
2015-02-09T19:10:19Z,21.750
2015-02-09T19:11:21Z,21.812
2015-02-09T19:12:23Z,21.750
2015-02-09T19:13:25Z,21.812
2015-02-09T19:14:27Z,21.750
2015-02-09T19:15:29Z,21.750
2015-02-09T19:16:31Z,21.750
2015-02-09T19:17:33Z,21.812
2015-02-09T19:18:35Z,21.750
2015-02-09T19:19:36Z,21.812
2015-02-09T19:20:38Z,21.812
2015-02-09T19:21:40Z,21.750
2015-02-09T19:22:42Z,21.812
2015-02-09T19:23:44Z,21.812
2015-02-09T19:24:46Z,21.750
2015-02-09T19:25:48Z,21.750
2015-02-09T19:26:50Z,21.812
2015-02-09T19:27:52Z,21.812
2015-02-09T19:28:54Z,21.812
2015-02-09T19:29:55Z,21.750
2015-02-09T19:30:57Z,21.750
2015-02-09T19:31:59Z,21.812
2015-02-09T19:33:01Z,21.750
2015-02-09T19:34:03Z,21.750
2015-02-09T19:35:05Z,21.750
2015-02-09T19:36:07Z,21.750
2015-02-09T19:37:09Z,21.750
2015-02-09T19:38:11Z,21.750
2015-02-09T19:39:12Z,21.750
2015-02-09T19:40:14Z,21.812
2015-02-09T19:41:16Z,21.750
2015-02-09T19:42:18Z,21.750
2015-02-09T19:43:20Z,21.750
2015-02-09T19:44:22Z,21.750
2015-02-09T19:45:24Z,21.750
2015-02-09T19:46:26Z,21.750
2015-02-09T19:47:28Z,21.812
2015-02-09T19:48:29Z,21.812
2015-02-09T19:49:31Z,21.750
2015-02-09T19:50:33Z,21.750
2015-02-09T19:51:35Z,21.750
2015-02-09T19:52:37Z,21.750
2015-02-09T19:53:39Z,21.812
2015-02-09T19:54:41Z,21.750
2015-02-09T19:55:43Z,21.750
2015-02-09T19:56:45Z,21.750
2015-02-09T19:57:47Z,21.750
2015-02-09T19:58:48Z,21.750
2015-02-09T19:59:50Z,21.750
2015-02-09T20:00:52Z,21.750
2015-02-09T20:01:54Z,21.687
2015-02-09T20:02:56Z,21.750
2015-02-09T20:03:58Z,21.687
2015-02-09T20:05:00Z,21.750
2015-02-09T20:06:02Z,21.750
2015-02-09T20:07:04Z,21.750
2015-02-09T20:08:05Z,21.750
2015-02-09T20:09:07Z,21.687
2015-02-09T20:10:09Z,21.687
2015-02-09T20:11:11Z,21.687
2015-02-09T20:12:13Z,21.750
2015-02-09T20:13:15Z,21.750
2015-02-09T20:14:17Z,21.750
2015-02-09T20:15:19Z,21.687
2015-02-09T20:16:21Z,21.750
2015-02-09T20:17:22Z,21.687
2015-02-09T20:18:24Z,21.750
2015-02-09T20:19:26Z,21.687
2015-02-09T20:20:28Z,21.687
2015-02-09T20:21:30Z,21.750
2015-02-09T20:22:32Z,21.750
2015-02-09T20:23:34Z,21.750
2015-02-09T20:24:36Z,21.750
2015-02-09T20:25:38Z,21.687
2015-02-09T20:26:39Z,21.750
2015-02-09T20:27:41Z,21.687
2015-02-09T20:28:43Z,21.750
2015-02-09T20:29:45Z,21.687
2015-02-09T20:30:47Z,21.750
2015-02-09T20:31:49Z,21.687
2015-02-09T20:32:51Z,21.687
2015-02-09T20:33:53Z,21.687
2015-02-09T20:34:55Z,21.687
2015-02-09T20:35:56Z,21.687
2015-02-09T20:36:58Z,21.687
2015-02-09T20:38:00Z,21.750
2015-02-09T20:39:02Z,21.687
2015-02-09T20:40:04Z,21.687
2015-02-09T20:41:06Z,21.687
2015-02-09T20:42:08Z,21.687
2015-02-09T20:43:10Z,21.687
2015-02-09T20:44:12Z,21.687
2015-02-09T20:45:13Z,21.687
2015-02-09T20:46:15Z,21.687
2015-02-09T20:47:17Z,21.687
2015-02-09T20:48:19Z,21.687
2015-02-09T20:49:21Z,21.687
2015-02-09T20:50:23Z,21.687
2015-02-09T20:51:25Z,21.687
2015-02-09T20:52:27Z,21.687
2015-02-09T20:53:29Z,21.687
2015-02-09T20:54:30Z,21.687
2015-02-09T20:55:32Z,21.687
2015-02-09T20:56:34Z,21.687
2015-02-09T20:57:36Z,21.687
2015-02-09T20:58:38Z,21.687
2015-02-09T20:59:40Z,21.687
2015-02-09T21:00:42Z,21.687
2015-02-09T21:01:44Z,21.687
2015-02-09T21:02:46Z,21.687
2015-02-09T21:03:47Z,21.687
2015-02-09T21:04:49Z,21.687
2015-02-09T21:05:51Z,21.687
2015-02-09T21:06:53Z,21.687
2015-02-09T21:07:55Z,21.687
2015-02-09T21:08:57Z,21.687
2015-02-09T21:09:59Z,21.687
2015-02-09T21:11:01Z,21.687
2015-02-09T21:12:03Z,21.625
2015-02-09T21:13:04Z,21.687
2015-02-09T21:14:06Z,21.687
2015-02-09T21:15:08Z,21.687
2015-02-09T21:16:10Z,21.687
2015-02-09T21:17:12Z,21.625
2015-02-09T21:18:14Z,21.687
2015-02-09T21:19:16Z,21.687
2015-02-09T21:20:18Z,21.625
2015-02-09T21:21:20Z,21.687
2015-02-09T21:22:21Z,21.687
2015-02-09T21:23:23Z,21.687
2015-02-09T21:24:25Z,21.687
2015-02-09T21:25:27Z,21.687
2015-02-09T21:26:29Z,21.687
2015-02-09T21:27:31Z,21.687
2015-02-09T21:28:33Z,21.687
2015-02-09T21:29:35Z,21.687
2015-02-09T21:30:37Z,21.687
2015-02-09T21:31:38Z,21.625
2015-02-09T21:32:40Z,21.687
2015-02-09T21:33:42Z,21.687
2015-02-09T21:34:44Z,21.625
2015-02-09T21:35:46Z,21.687
2015-02-09T21:36:48Z,21.625
2015-02-09T21:37:50Z,21.625
2015-02-09T21:38:52Z,21.687
2015-02-09T21:39:54Z,21.625
2015-02-09T21:40:55Z,21.625
2015-02-09T21:41:57Z,21.625
2015-02-09T21:42:59Z,21.625
2015-02-09T21:44:01Z,21.625
2015-02-09T21:45:03Z,21.625
2015-02-09T21:46:05Z,21.625
2015-02-09T21:47:07Z,21.625
2015-02-09T21:48:09Z,21.625
2015-02-09T21:49:11Z,21.625
2015-02-09T21:50:12Z,21.625
2015-02-09T21:51:14Z,21.625
2015-02-09T21:52:16Z,21.625
2015-02-09T21:53:18Z,21.625
2015-02-09T21:54:20Z,21.625
2015-02-09T21:55:22Z,21.625
2015-02-09T21:56:24Z,21.625
2015-02-09T21:57:26Z,21.625
2015-02-09T21:58:28Z,21.625
2015-02-09T21:59:29Z,21.625
2015-02-09T22:00:31Z,21.625
2015-02-09T22:01:33Z,21.625
2015-02-09T22:02:35Z,21.625
2015-02-09T22:03:37Z,21.625
2015-02-09T22:04:39Z,21.625
2015-02-09T22:05:41Z,21.625
2015-02-09T22:06:43Z,21.625
2015-02-09T22:07:45Z,21.625
2015-02-09T22:08:46Z,21.625
2015-02-09T22:09:48Z,21.625
2015-02-09T22:10:50Z,21.625
2015-02-09T22:11:52Z,21.625
2015-02-09T22:12:54Z,21.625
2015-02-09T22:13:56Z,21.625
2015-02-09T22:14:58Z,21.625
2015-02-09T22:16:00Z,21.562
2015-02-09T22:17:02Z,21.562
2015-02-09T22:18:03Z,21.625
2015-02-09T22:19:05Z,21.562
2015-02-09T22:20:07Z,21.562
2015-02-09T22:21:09Z,21.625
2015-02-09T22:22:11Z,21.625
2015-02-09T22:23:13Z,21.625
2015-02-09T22:24:15Z,21.562
2015-02-09T22:25:17Z,21.562
2015-02-09T22:26:19Z,21.562
2015-02-09T22:27:20Z,21.625
2015-02-09T22:28:22Z,21.562
2015-02-09T22:29:24Z,21.562
2015-02-09T22:30:26Z,21.562
2015-02-09T22:31:28Z,21.562
2015-02-09T22:32:30Z,21.562
2015-02-09T22:33:32Z,21.562
2015-02-09T22:34:34Z,21.562
2015-02-09T22:35:36Z,21.562
2015-02-09T22:36:37Z,21.562
2015-02-09T22:37:39Z,21.562
2015-02-09T22:38:41Z,21.562
2015-02-09T22:39:43Z,21.562
2015-02-09T22:40:45Z,21.562
2015-02-09T22:41:47Z,21.562
2015-02-09T22:42:49Z,21.562
2015-02-09T22:43:51Z,21.562
2015-02-09T22:44:52Z,21.562
2015-02-09T22:45:54Z,21.562
2015-02-09T22:46:56Z,21.562
2015-02-09T22:47:58Z,21.562
2015-02-09T22:49:00Z,21.562
2015-02-09T22:50:02Z,21.562
2015-02-09T22:51:04Z,21.562
2015-02-09T22:52:06Z,21.562
2015-02-09T22:53:08Z,21.500
2015-02-09T22:54:09Z,21.562
2015-02-09T22:55:11Z,21.562
2015-02-09T22:56:13Z,21.562
2015-02-09T22:57:15Z,21.500
2015-02-09T22:58:17Z,21.562
2015-02-09T22:59:19Z,21.562
2015-02-09T23:00:21Z,21.562
2015-02-09T23:01:23Z,21.562
2015-02-09T23:02:25Z,21.562
2015-02-09T23:03:26Z,21.562
2015-02-09T23:04:28Z,21.500
2015-02-09T23:05:30Z,21.500
2015-02-09T23:06:32Z,21.500
2015-02-09T23:07:34Z,21.562
2015-02-09T23:08:36Z,21.562
2015-02-09T23:09:38Z,21.500
2015-02-09T23:10:40Z,21.500
2015-02-09T23:11:42Z,21.500
2015-02-09T23:12:44Z,21.562
2015-02-09T23:13:46Z,21.500
2015-02-09T23:14:48Z,21.500
2015-02-09T23:15:49Z,21.562
2015-02-09T23:16:51Z,21.500
2015-02-09T23:17:53Z,21.500
2015-02-09T23:18:55Z,21.562
2015-02-09T23:19:57Z,21.562
2015-02-09T23:20:59Z,21.500
2015-02-09T23:22:01Z,21.500
2015-02-09T23:23:03Z,21.500
2015-02-09T23:24:04Z,21.500
2015-02-09T23:25:06Z,21.500
2015-02-09T23:26:08Z,21.500
2015-02-09T23:27:10Z,21.500
2015-02-09T23:28:12Z,21.500
2015-02-09T23:29:14Z,21.500
2015-02-09T23:30:16Z,21.500
2015-02-09T23:31:18Z,21.500
2015-02-09T23:32:20Z,21.500
2015-02-09T23:33:21Z,21.500
2015-02-09T23:34:23Z,21.500
2015-02-09T23:35:25Z,21.500
2015-02-09T23:36:27Z,21.437
2015-02-09T23:37:29Z,21.500
2015-02-09T23:38:31Z,21.500
2015-02-09T23:39:33Z,21.437
2015-02-09T23:40:35Z,21.500
2015-02-09T23:41:37Z,21.500
2015-02-09T23:42:38Z,21.500
2015-02-09T23:43:40Z,21.437
2015-02-09T23:44:42Z,21.500
2015-02-09T23:45:44Z,21.437
2015-02-09T23:46:46Z,21.500
2015-02-09T23:47:48Z,21.437
2015-02-09T23:48:50Z,21.500
2015-02-09T23:49:52Z,21.500
2015-02-09T23:50:54Z,21.437
2015-02-09T23:51:55Z,21.437
2015-02-09T23:52:57Z,21.437
2015-02-09T23:53:59Z,21.375
2015-02-09T23:55:01Z,21.437
2015-02-09T23:56:03Z,21.375
2015-02-09T23:57:05Z,21.375
2015-02-09T23:58:07Z,21.437
2015-02-09T23:59:09Z,21.375
2015-02-10T00:00:11Z,21.437
2015-02-10T00:01:12Z,21.375
2015-02-10T00:02:14Z,21.375
2015-02-10T00:03:16Z,21.375
2015-02-10T00:04:18Z,21.375
2015-02-10T00:05:20Z,21.375
2015-02-10T00:06:22Z,21.375
2015-02-10T00:07:24Z,21.375
2015-02-10T00:08:26Z,21.375
2015-02-10T00:09:27Z,21.375
2015-02-10T00:10:29Z,21.375
2015-02-10T00:11:31Z,21.375
2015-02-10T00:12:33Z,21.375
2015-02-10T00:13:35Z,21.375
2015-02-10T00:14:37Z,21.375
2015-02-10T00:15:39Z,21.375
2015-02-10T00:16:41Z,21.375
2015-02-10T00:17:43Z,21.375
2015-02-10T00:18:44Z,21.375
2015-02-10T00:19:46Z,21.375
2015-02-10T00:20:48Z,21.375
2015-02-10T00:21:50Z,21.375
2015-02-10T00:22:52Z,21.375
2015-02-10T00:23:54Z,21.312
2015-02-10T00:24:56Z,21.375
2015-02-10T00:25:58Z,21.375
2015-02-10T00:27:00Z,21.375
2015-02-10T00:28:01Z,21.375
2015-02-10T00:29:03Z,21.375
2015-02-10T00:30:05Z,21.375
2015-02-10T00:31:07Z,21.375
2015-02-10T00:32:09Z,21.375
2015-02-10T00:33:11Z,21.312
2015-02-10T00:34:13Z,21.375
2015-02-10T00:35:15Z,21.375
2015-02-10T00:36:16Z,21.375
2015-02-10T00:37:18Z,21.375
2015-02-10T00:38:20Z,21.312
2015-02-10T00:39:22Z,21.375
2015-02-10T00:40:24Z,21.312
2015-02-10T00:41:26Z,21.312
2015-02-10T00:42:28Z,21.312
2015-02-10T00:43:30Z,21.312
2015-02-10T00:44:32Z,21.312
2015-02-10T00:45:33Z,21.312
2015-02-10T00:46:35Z,21.312
2015-02-10T00:47:37Z,21.312
2015-02-10T00:48:39Z,21.375
2015-02-10T00:49:41Z,21.312
2015-02-10T00:50:43Z,21.375
2015-02-10T00:51:45Z,21.375
2015-02-10T00:52:47Z,21.375
2015-02-10T00:53:48Z,21.375
2015-02-10T00:54:50Z,21.375
2015-02-10T00:55:52Z,21.375
2015-02-10T00:56:54Z,21.312
2015-02-10T00:57:56Z,21.375
2015-02-10T00:58:58Z,21.375
2015-02-10T01:00:00Z,21.312
2015-02-10T01:01:02Z,21.375
2015-02-10T01:02:04Z,21.375
2015-02-10T01:03:05Z,21.312
2015-02-10T01:04:07Z,21.375
2015-02-10T01:05:09Z,21.312
2015-02-10T01:06:11Z,21.312
2015-02-10T01:07:13Z,21.312
2015-02-10T01:08:15Z,21.312
2015-02-10T01:09:17Z,21.312
2015-02-10T01:10:19Z,21.312
2015-02-10T01:11:20Z,21.312
2015-02-10T01:12:22Z,21.312
2015-02-10T01:13:24Z,21.312
2015-02-10T01:14:26Z,21.312
2015-02-10T01:15:28Z,21.312
2015-02-10T01:16:30Z,21.312
2015-02-10T01:17:32Z,21.375
2015-02-10T01:18:34Z,21.375
2015-02-10T01:19:36Z,21.312
2015-02-10T01:20:37Z,21.312
2015-02-10T01:21:39Z,21.312
2015-02-10T01:22:41Z,21.312
2015-02-10T01:23:43Z,21.312
2015-02-10T01:24:45Z,21.312
2015-02-10T01:25:47Z,21.312
2015-02-10T01:26:49Z,21.312
2015-02-10T01:27:51Z,21.312
2015-02-10T01:28:52Z,21.312
2015-02-10T01:29:54Z,21.312
2015-02-10T01:30:56Z,21.312
2015-02-10T01:31:58Z,21.312
2015-02-10T01:33:00Z,21.312
2015-02-10T01:34:02Z,21.312
2015-02-10T01:35:04Z,21.312
2015-02-10T01:36:06Z,21.312
2015-02-10T01:37:08Z,21.312
2015-02-10T01:38:09Z,21.312
2015-02-10T01:39:11Z,21.312
2015-02-10T01:40:13Z,21.312
2015-02-10T01:41:15Z,21.375
2015-02-10T01:42:17Z,21.312
2015-02-10T01:43:19Z,21.312
2015-02-10T01:44:21Z,21.375
2015-02-10T01:45:23Z,21.375
2015-02-10T01:46:24Z,21.375
2015-02-10T01:47:26Z,21.375
